 _______________________________________________________________________
[ Rodzaj i numer pociagu                         | TST12345             ]
[ Kategoria                                      | OS                   ]
[ Nazwa pociagu                                  | Probny               ]
[________________________________________________|______________________]
[                                                | Poczatkowa           ]
[ Relacja pociagu                                |              Koncowa ]
[________________________________________________|______________________]
[ Wymagany % ciezaru hamujacego                  |      55%             ]
[________________________________________________|______________________]
[ Seria i obciazenie lokomotywy                  |  SN61 120            ]
[________________________________________________|______________________]
[ 10.00 |  80 | Poczatkowa                       1  11.50 |             ]
[       |     |                        R3,H,PP  1  11.52 |             ]
[       |     |----------------------------------1--------|-------------]
[ 14.20 |     | Srodkowa                         2     58 | 6           ]
[       |     |                          R5,PP  2     59 |             ]
[       |_____|----------------------------------2--------|-------------]
[ 21.70 |  60 | Przelotowa                       1    |   | 5           ]
[       |     |                            @,H  1  12.06 |             ]
[       |     |----------------------------------1--------|-------------]
[ 30.05 |     | Koncowa                          1  12.15 | 9           ]
[       |     |                     R3,R5,H,PP  1        |             ]
[_______|_____|__________________________________1________|_____________]
